Date,Price,volume,Trend
2023-02-01 08:00:00,23070.725,401.89006,-0.0016451585288282768
2023-02-01 08:01:00,23071.03,202.37418,-0.0015799034546789081
2023-02-01 08:02:00,23073.65,164.83803,-0.0014007320038225296
2023-02-01 08:03:00,23072.515,212.14784,-0.0015039539469364621
2023-02-01 08:04:00,23073.295,90.7276,-0.0012746337269992645
2023-02-01 08:05:00,23071.510000000002,99.40139,-0.0011483860397518558
2023-02-01 08:06:00,23069.855,117.57178,-0.0012980142267909073
2023-02-01 08:07:00,23063.394999999997,174.97047,-0.0014473151069044545
2023-02-01 08:08:00,23076.335,169.00402,-0.000830937841732793
2023-02-01 08:09:00,23083.195,155.69826,-0.0004483781382949174
2023-02-01 08:10:00,23072.205,151.85138,-0.0011912602198186338
2023-02-01 08:11:00,23070.215,111.80372,-0.0015507007628668156
2023-02-01 08:12:00,23061.235,282.52487,-0.0017852469739802856
2023-02-01 08:13:00,23054.57,124.68562,-0.0020462320485699482
2023-02-01 08:14:00,23055.075,141.46473,-0.0020305724444617374
2023-02-01 08:15:00,23056.455,131.85616,-0.0019521648059078638
2023-02-01 08:16:00,23053.42,110.37181,-0.001961531087361492
2023-02-01 08:17:00,23046.97,106.93632,-0.0019291039125750207
2023-02-01 08:18:00,23039.775,204.81874,-0.0019896027630476646
2023-02-01 08:19:00,23031.949999999997,283.14427,-0.002164384691700103
2023-02-01 08:20:00,23018.375,440.61001,-0.002514078426474615
2023-02-01 08:21:00,23021.77,289.61896,-0.002362980778628134
2023-02-01 08:22:00,22986.62,1048.41663,-0.004147412712264907
2023-02-01 08:23:00,23010.445,397.91857,-0.0030208020748839076
2023-02-01 08:24:00,22997.035,252.36422,-0.003590028018829441
2023-02-01 08:25:00,22995.23,248.77964,-0.003541604063103465
2023-02-01 08:26:00,22981.08,284.80726,-0.0039217042889194064
2023-02-01 08:27:00,22979.735,213.7383,-0.003885162296257935
2023-02-01 08:28:00,22963.85,459.28809,-0.004803201553746559
2023-02-01 08:29:00,22961.375,196.16809,-0.00512229777180147
2023-02-01 08:30:00,22953.475,375.35596,-0.005613746938099926
2023-02-01 08:31:00,22958.71,341.68586,-0.005411889431069951
2023-02-01 08:32:00,22984.835,302.70812,-0.004130114486355908
2023-02-01 08:33:00,22987.625,192.21552,-0.0035908450742518313
2023-02-01 08:34:00,22988.614999999998,136.34761,-0.003038895557648888
2023-02-01 08:35:00,22985.144999999997,205.88993,-0.004385658650402262
2023-02-01 08:36:00,22983.595,96.93048,-0.004682470257590048
2023-02-01 08:37:00,22992.33,144.50523,-0.004181611867957566
2023-02-01 08:38:00,22993.445,154.4043,-0.0042770885354500455
2023-02-01 08:39:00,22995.004999999997,98.4439,-0.0043272441123628665
2023-02-01 08:40:00,22997.61,175.87362,-0.004132820758330899
2023-02-01 08:41:00,22999.195,122.14254,-0.004204929781237958
2023-02-01 08:42:00,23003.085,136.27259,-0.0037323254685188182
2023-02-01 08:43:00,22999.800000000003,111.0572,-0.004211558361376966
2023-02-01 08:44:00,22998.05,157.70174,-0.004521035479095062
2023-02-01 08:45:00,22997.21,277.65913,-0.004687525138919152
2023-02-01 08:46:00,23004.29,184.46579,-0.004378965836372284
2023-02-01 08:47:00,22991.045,274.93389,-0.005016083435964062
2023-02-01 08:48:00,22982.65,143.28738,-0.005382103456302894
2023-02-01 08:49:00,22983.27,126.49644,-0.005562306843195078
2023-02-01 08:50:00,22975.754999999997,200.67924,-0.005927988003005968
2023-02-01 08:51:00,22978.934999999998,98.87357,-0.005763757110588605
2023-02-01 08:52:00,22983.625,119.05983,-0.0056355339943112304
2023-02-01 08:53:00,22982.325,100.82849,-0.005994389166457241
2023-02-01 08:54:00,22980.08,124.81207,-0.006297410626942834
2023-02-01 08:55:00,22981.895,141.8374,-0.006129607675955311
2023-02-01 08:56:00,22977.285,97.85737,-0.006342133111026761
2023-02-01 08:57:00,22971.96,150.63265,-0.006557559738045836
2023-02-01 08:58:00,22974.145,119.01686,-0.006631802837494086
2023-02-01 08:59:00,22976.120000000003,147.8256,-0.0067598445690567
2023-02-01 09:00:00,22973.989999999998,184.60986,-0.006862325612573284
2023-02-01 09:01:00,22964.34,266.2713,-0.007421288833034142
2023-02-01 09:02:00,22968.809999999998,239.81179,-0.007270729306394194
2023-02-01 09:03:00,22971.4,164.85569,-0.007191115909348089
2023-02-01 09:04:00,22964.245,136.99369,-0.00749295263136251
2023-02-01 09:05:00,22963.46,207.75798,-0.007499958629927815
2023-02-01 09:06:00,22965.480000000003,79.49824,-0.007391093066637316
2023-02-01 09:07:00,22957.885000000002,225.64917,-0.007642907872393145
2023-02-01 09:08:00,22938.745000000003,260.52733,-0.008675278442652376
2023-02-01 09:09:00,22938.265,331.60024,-0.00872276085397039
2023-02-01 09:10:00,22950.355000000003,133.56299,-0.008122096586305475
2023-02-01 09:11:00,22949.295,115.15147,-0.008144694640946526
2023-02-01 09:12:00,22966.32,223.01755,-0.007529721783899219
2023-02-01 09:13:00,22975.055,172.58602,-0.0068683187047865295
2023-02-01 09:14:00,22985.489999999998,180.41557,-0.006175852679233802
2023-02-01 09:15:00,22986.43,122.89693,-0.006158633593820456
2023-02-01 09:16:00,22981.675,161.63552,-0.006413370652922516
2023-02-01 09:17:00,22985.050000000003,98.96253,-0.006108100700237623
2023-02-01 09:18:00,22992.285,163.89849,-0.005374193995942495
2023-02-01 09:19:00,23004.16,344.56529,-0.0048423850294903375
2023-02-01 09:20:00,23008.93,158.33028,-0.005140612796857518
2023-02-01 09:21:00,23002.625,133.13984,-0.006141255617565362
2023-02-01 09:22:00,23004.89,194.83912,-0.0062688845719323216
2023-02-01 09:23:00,23012.295,129.90779,-0.005860128248834078
2023-02-01 09:24:00,23006.525,127.34145,-0.005760974332281858
2023-02-01 09:25:00,23003.57,103.64776,-0.005643689218673481
2023-02-01 09:26:00,23005.695,79.98605,-0.006000688090492344
2023-02-01 09:27:00,23009.2,116.40873,-0.005855918502164263
2023-02-01 09:28:00,23006.835,118.21911,-0.00577871749851732
2023-02-01 09:29:00,23011.54,124.92043,-0.005465735887298349
2023-02-01 09:30:00,23011.96,191.45456,-0.005491274971797344
2023-02-01 09:31:00,23006.78,104.15754,-0.00576634366043405
2023-02-01 09:32:00,23007.785,136.61805,-0.005959721894132746
2023-02-01 09:33:00,23000.405,123.51317,-0.006275541669809734
2023-02-01 09:34:00,22997.775,147.74006,-0.006006233211691017
2023-02-01 09:35:00,22994.375,131.90363,-0.0058231632736267655
2023-02-01 09:36:00,22997.005,79.57933,-0.005230681125650807
2023-02-01 09:37:00,22995.815,88.07533,-0.005629502585579235
2023-02-01 09:38:00,22990.335,77.56075,-0.005874642540006542
2023-02-01 09:39:00,22991.114999999998,99.04988,-0.006042551655280874
2023-02-01 09:40:00,22987.480000000003,100.01324,-0.006716264679729984
2023-02-01 09:41:00,22985.815000000002,67.06015,-0.0070156311620883744
2023-02-01 09:42:00,22980.055,145.00463,-0.007303724904052673
2023-02-01 09:43:00,22977.324999999997,165.68129,-0.007352465963727386
