Date,Price,volume,Trend
2023-02-01 12:00:00,23074.96,172.48396,0.0007679319920815102
2023-02-01 12:01:00,23068.11,161.67827,0.0014775809548332795
2023-02-01 12:02:00,23073.309999999998,196.20364,0.001541391330502589
2023-02-01 12:03:00,23074.985,173.37021,0.001108126397481936
2023-02-01 12:04:00,23082.29,122.76349,0.0014155874482125867
2023-02-01 12:05:00,23085.635000000002,121.75881,0.0016835144452384176
2023-02-01 12:06:00,23079.535,122.62585,0.0014099070886825595
2023-02-01 12:07:00,23080.525,176.2667,0.001487617807653975
2023-02-01 12:08:00,23087.585,133.36683,0.0020586821878511258
2023-02-01 12:09:00,23092.38,162.7347,0.0021095703431175195
2023-02-01 12:10:00,23093.835,153.08202,0.0018165021097620681
2023-02-01 12:11:00,23092.855000000003,70.05666,0.0015745129824788046
2023-02-01 12:12:00,23089.614999999998,214.28527,0.0011693568732090165
2023-02-01 12:13:00,23088.68,155.9217,0.000864926015692589
2023-02-01 12:14:00,23095.32,146.22404,0.0008748525675332381
2023-02-01 12:15:00,23094.449999999997,146.15364,0.0006272069696397596
2023-02-01 12:16:00,23088.045,123.91899,0.00046799111834719187
2023-02-01 12:17:00,23088.97,89.011,0.00019879622174587188
2023-02-01 12:18:00,23092.625,131.06199,0.00018490751917551323
2023-02-01 12:19:00,23086.91,117.2998,-0.0001308100564345959
2023-02-01 12:20:00,23088.925,140.52975,-1.884020152524683e-05
2023-02-01 12:21:00,23096.085,436.87791,0.00040288213348713825
2023-02-01 12:22:00,23086.825,110.04857,3.638438806549387e-05
2023-02-01 12:23:00,23087.75,151.18998,8.575976437719411e-05
2023-02-01 12:24:00,23088.39,120.9852,0.0001613364985604689
2023-02-01 12:25:00,23082.07,160.11308,-0.0003812483022536225
2023-02-01 12:26:00,23081.949999999997,81.57264,-0.00024478001208743007
2023-02-01 12:27:00,23079.754999999997,108.15636,-0.0005526488474424732
2023-02-01 12:28:00,23084.955,174.99771,-0.00041368934875530986
2023-02-01 12:29:00,23094.190000000002,123.28513,-0.00022884543688244603
2023-02-01 12:30:00,23090.635000000002,118.56209,-0.0006675866644636336
2023-02-01 12:31:00,23086.64,111.89649,-0.0008777803959345933
2023-02-01 12:32:00,23086.964999999997,101.19859,-0.001094773609263992
2023-02-01 12:33:00,23088.83,105.2672,-0.0009669177693281594
2023-02-01 12:34:00,23085.385000000002,118.83568,-0.0009482189705737814
2023-02-01 12:35:00,23091.35,131.1368,-0.0002949156285795898
2023-02-01 12:36:00,23092.235,61.21803,-3.854109400841529e-05
2023-02-01 12:37:00,23093.11,88.38192,0.0001810063694322805
2023-02-01 12:38:00,23090.235,78.4787,1.2775963518859454e-05
2023-02-01 12:39:00,23089.684999999998,64.14111,1.4075549319840857e-05
2023-02-01 12:40:00,23091.7,105.14712,0.00020786689589762867
2023-02-01 12:41:00,23087.39,94.33746,1.5809496006173187e-05
2023-02-01 12:42:00,23086.735,122.43627,2.1224309110907225e-05
2023-02-01 12:43:00,23087.129999999997,106.97943,-1.4726819661161155e-05
2023-02-01 12:44:00,23080.635000000002,119.93066,-0.0002816213678696448
2023-02-01 12:45:00,23084.98,99.44653,-7.494050243922947e-05
2023-02-01 12:46:00,23089.715,71.56226,0.00034106094423426187
2023-02-01 12:47:00,23087.17,92.995,0.0003482453674485541
2023-02-01 12:48:00,23080.785000000003,146.43945,0.0004193964806656398
2023-02-01 12:49:00,23082.585,86.0077,0.0005133740436783204
2023-02-01 12:50:00,23075.879999999997,145.59384,0.0002019424611324126
2023-02-01 12:51:00,23067.055,174.13235,-5.0938448796314584e-05
2023-02-01 12:52:00,23061.195,131.43302,-0.0006129344121153322
2023-02-01 12:53:00,23062.5,140.72008,-0.0007618428184281717
2023-02-01 12:54:00,23062.0,102.47235,-0.0010324343075187611
2023-02-01 12:55:00,23065.015,151.77912,-0.0008985469985603107
2023-02-01 12:56:00,23061.045,93.29943,-0.0006682264398687697
2023-02-01 12:57:00,23062.43,138.02617,-0.0007980512027569877
2023-02-01 12:58:00,23054.955,251.31779,-0.0009355906355054568
2023-02-01 12:59:00,23055.335,176.69269,-0.0008746348730131605
2023-02-01 13:00:00,23055.864999999998,165.88449,-0.0006445214699166821
2023-02-01 13:01:00,23052.585,127.10321,-0.0008001271874715877
2023-02-01 13:02:00,23052.775,114.17953,-0.0009055308959550422
2023-02-01 13:03:00,23046.535,249.5557,-0.001127284426921425
2023-02-01 13:04:00,23042.59,289.90774,-0.0013325324974318472
2023-02-01 13:05:00,23041.425,183.62207,-0.0013056918137659787
2023-02-01 13:06:00,23031.67,543.49453,-0.0016579344875990892
2023-02-01 13:07:00,23043.625,149.51163,-0.0008579379329422693
2023-02-01 13:08:00,23047.364999999998,193.74891,-0.001256976665228375
2023-02-01 13:09:00,23049.765,180.7582,-0.001450340166157889
2023-02-01 13:10:00,23048.175000000003,111.63956,-0.001042598817476821
2023-02-01 13:11:00,23044.925,166.52115,-0.001097421666592574
2023-02-01 13:12:00,23051.075,121.06479,-0.00044076035499428354
2023-02-01 13:13:00,23056.114999999998,160.36146,6.701042218076436e-05
2023-02-01 13:14:00,23061.809999999998,219.62257,0.0002920412578196137
2023-02-01 13:15:00,23103.11,1510.28281,0.0020194250903882134
2023-02-01 13:16:00,23102.27,939.13525,0.002114510825126803
2023-02-01 13:17:00,23081.775,388.32201,0.0015078996307693099
2023-02-01 13:18:00,23102.934999999998,273.89318,0.0027338517811696314
2023-02-01 13:19:00,23101.215,175.69636,0.002998327144265055
2023-02-01 13:20:00,23118.905,356.90055,0.004348389337643753
2023-02-01 13:21:00,23128.32,332.04061,0.004606906165255379
2023-02-01 13:22:00,23128.435,277.5988,0.0061316297449439325
2023-02-01 13:23:00,23120.545,190.08532,0.004761998473651835
2023-02-01 13:24:00,23117.98,143.65432,0.005231642210954405
2023-02-01 13:25:00,23123.14,263.19506,0.005531688170378238
2023-02-01 13:26:00,23112.295,238.922,0.005677281291191399
2023-02-01 13:27:00,23104.36,243.91392,0.005394003556038774
2023-02-01 13:28:00,23099.205,150.7778,0.0058597254754006985
2023-02-01 13:29:00,23106.07,149.89596,0.006262207290118991
2023-02-01 13:30:00,23108.675000000003,161.50723,0.0067160925496595695
2023-02-01 13:31:00,23108.364999999998,173.81465,0.006476226249671877
2023-02-01 13:32:00,23114.985,239.29181,0.005630546591313014
2023-02-01 13:33:00,23109.504999999997,139.2042,0.0052740203652132485
2023-02-01 13:34:00,23111.015,230.68752,0.005296175871116066
2023-02-01 13:35:00,23113.25,119.21612,0.005542491860729374
2023-02-01 13:36:00,23108.71,130.76174,0.005414192311037611
2023-02-01 13:37:00,23103.775,186.69272,0.004823670590628575
2023-02-01 13:38:00,23105.265,143.10546,0.004839589591376672
2023-02-01 13:39:00,23102.675,94.4453,0.004660499271188375
2023-02-01 13:40:00,23099.495000000003,159.62505,0.004410702485054415
2023-02-01 13:41:00,23089.269999999997,195.20488,0.0039011627478909945
2023-02-01 13:42:00,23085.97,169.14128,0.003590275825533951
2023-02-01 13:43:00,23081.79,181.10254,0.0035521508513853546
2023-02-01 13:44:00,23078.085,169.75054,0.003468008719094321
2023-02-01 13:45:00,23075.925,204.2413,0.0034111308647432398
2023-02-01 13:46:00,23084.345,113.31307,0.0034679346544162415
2023-02-01 13:47:00,23087.835,101.69366,0.004192251027435048
2023-02-01 13:48:00,23084.16,134.61581,0.004397387645900843
2023-02-01 13:49:00,23093.335,176.42831,0.004766093766881167
2023-02-01 13:50:00,23097.394999999997,145.26,0.00526639476010171
2023-02-01 13:51:00,23102.905,154.95041,0.005365991852539807
2023-02-01 13:52:00,23101.515,122.48182,0.005103128517761689
2023-02-01 13:53:00,23094.225,154.54415,0.004845367185952238
2023-02-01 13:54:00,23091.895,89.77064,0.004842175144136014
2023-02-01 13:55:00,23089.895,126.47163,0.004677370771932917
2023-02-01 13:56:00,23098.7,127.83432,0.0052563564183266106
2023-02-01 13:57:00,23089.675,147.57785,0.005098166171676308
2023-02-01 13:58:00,23086.575,95.95102,0.004869929818520083
2023-02-01 13:59:00,23083.705,119.95248,0.004660646980196598
2023-02-01 14:00:00,23089.425,96.53575,0.004999474867823746
2023-02-01 14:01:00,23091.685,72.23041,0.005514755636065586
2023-02-01 14:02:00,23092.26,98.69848,0.005345947083568292
2023-02-01 14:03:00,23085.745000000003,119.06057,0.00495305652903994
2023-02-01 14:04:00,23085.53,127.93815,0.00525372386945415
2023-02-01 14:05:00,23083.215,135.0136,0.005187968833630888
2023-02-01 14:06:00,23085.055,119.03708,0.0051797580729176125
2023-02-01 14:07:00,23084.41,152.68294,0.0054809717900521525
2023-02-01 14:08:00,23083.065000000002,207.27847,0.006252202642933237
2023-02-01 14:09:00,23085.07,145.70203,0.006359304953374639
2023-02-01 14:10:00,23082.449999999997,117.208,0.005722746068982881
2023-02-01 14:11:00,23090.614999999998,332.39298,0.006120235428982716
2023-02-01 14:12:00,23093.99,184.91973,0.0055282781364329805
2023-02-01 14:13:00,23094.14,138.80929,0.005156502905065923
2023-02-01 14:14:00,23098.07,189.51936,0.00487400029526284
2023-02-01 14:15:00,23105.175000000003,155.99733,0.0051393248482213445
2023-02-01 14:16:00,23105.505,153.57098,0.005359328869894934
2023-02-01 14:17:00,23106.495000000003,161.64351,0.005255881517296314
2023-02-01 14:18:00,23112.815000000002,221.47455,0.005214855914348921
2023-02-01 14:19:00,23118.805,183.89186,0.004958950084141479
2023-02-01 14:20:00,23124.375,275.61831,0.004992351144625518
2023-02-01 14:21:00,23125.739999999998,153.44397,0.005323721532802754
2023-02-01 14:22:00,23126.29,137.91661,0.005249436896276984
2023-02-01 14:23:00,23127.145,186.29224,0.004966025854034391
2023-02-01 14:24:00,23132.19,204.89755,0.005432473103497647
2023-02-01 14:25:00,23130.675,179.13372,0.005495083909137955
2023-02-01 14:26:00,23120.754999999997,218.90529,0.004976481088095855
2023-02-01 14:27:00,23111.295,186.52239,0.004417536966232205
2023-02-01 14:28:00,23104.800000000003,190.50445,0.00424002804612045
2023-02-01 14:29:00,23098.754999999997,276.0797,0.0037757446234654864
2023-02-01 14:30:00,23091.195,464.72796,0.0034313945207253495
2023-02-01 14:31:00,23093.295,464.57131,0.003746325502705414
2023-02-01 14:32:00,23098.57,422.45308,0.003930329886222388
2023-02-01 14:33:00,23096.555,300.74167,0.004162958501819923
2023-02-01 14:34:00,23069.735,557.45095,0.0031192382573965033
2023-02-01 14:35:00,23045.055,620.01571,0.0021991702775280985
2023-02-01 14:36:00,23047.325,389.62993,0.0021833336406719525
2023-02-01 14:37:00,23064.185,270.39381,0.002964336264212354
2023-02-01 14:38:00,23066.98,288.00002,0.003322714980461267
2023-02-01 14:39:00,23063.809999999998,318.46802,0.0031519076856772457
2023-02-01 14:40:00,23068.135000000002,220.52496,0.0034963814803406876
2023-02-01 14:41:00,23075.21,257.94903,0.003874070918531047
2023-02-01 14:42:00,23084.665,224.5921,0.004531579730526762
2023-02-01 14:43:00,23100.225,378.39267,0.005320294499296066
2023-02-01 14:44:00,23116.32,396.57244,0.005997494410875062
2023-02-01 14:45:00,23125.77,561.73424,0.006478703195612545
2023-02-01 14:46:00,23134.42,365.9338,0.006891463023494875
2023-02-01 14:47:00,23130.555,304.65104,0.006240879217986752
2023-02-01 14:48:00,23129.655,300.0162,0.0058723314290678825
2023-02-01 14:49:00,23133.545,244.29337,0.006029771917792884
2023-02-01 14:50:00,23133.800000000003,204.38553,0.006249729832539476
2023-02-01 14:51:00,23137.17,170.82739,0.006678863491083778
2023-02-01 14:52:00,23133.809999999998,244.69317,0.00636146834438414
2023-02-01 14:53:00,23123.02,180.72915,0.005793793371281137
2023-02-01 14:54:00,23118.809999999998,187.62086,0.005688874124576343
2023-02-01 14:55:00,23120.160000000003,188.98404,0.005832572092926943
2023-02-01 14:56:00,23115.47,208.27557,0.005283258354686277
2023-02-01 14:57:00,23099.699999999997,233.16573,0.0044968116469043485
2023-02-01 14:58:00,23099.55,176.10115,0.004480823219499991
2023-02-01 14:59:00,23099.34,250.15621,0.004488007016650774
2023-02-01 15:00:00,23074.405,1014.74167,0.0034631445534565185
2023-02-01 15:01:00,23093.53,423.51245,0.004179309096530475
2023-02-01 15:02:00,23086.195,371.89937,0.004093571937688347
2023-02-01 15:03:00,23061.809999999998,512.42659,0.0031777644512723077
2023-02-01 15:04:00,23046.98,347.38421,0.0025760425010131036
2023-02-01 15:05:00,23060.989999999998,249.84226,0.002917264176429452
2023-02-01 15:06:00,23068.425,278.03271,0.00342459444023595
2023-02-01 15:07:00,23059.53,328.41506,0.0033613000785359475
2023-02-01 15:08:00,23042.89,249.14322,0.0025365741883937773
2023-02-01 15:09:00,23045.355,353.33673,0.002249911099221608
2023-02-01 15:10:00,23061.195,385.69016,0.003004614461653044
2023-02-01 15:11:00,23063.48,237.16177,0.0029832878646239274
2023-02-01 15:12:00,23066.425,189.80247,0.003056390402933977
2023-02-01 15:13:00,23069.02,157.17715,0.002999260480072352
2023-02-01 15:14:00,23072.34,181.06136,0.0030413040029750728
2023-02-01 15:15:00,23075.61,214.54135,0.0032048990254212885
2023-02-01 15:16:00,23062.095,344.81294,0.0024243244163205248
2023-02-01 15:17:00,23044.68,372.67455,0.0017921706875512818
2023-02-01 15:18:00,23052.76,218.82545,0.0022478870209031838
2023-02-01 15:19:00,23054.46,195.03521,0.0022739634760475533
2023-02-01 15:20:00,23047.275,247.48246,0.0021330070474710563
2023-02-01 15:21:00,23048.114999999998,138.22493,0.0022049525525189248
2023-02-01 15:22:00,23033.495000000003,325.37478,0.0017157621976171687
2023-02-01 15:23:00,23026.025,322.1616,0.0013543371033429047
2023-02-01 15:24:00,23031.815,267.18064,0.0017547466406793054
2023-02-01 15:25:00,23029.144999999997,204.94941,0.0017169547545077006
2023-02-01 15:26:00,23026.120000000003,265.12811,0.0018663587265247386
2023-02-01 15:27:00,23028.575,161.3943,0.0018720220421802297
2023-02-01 15:28:00,23032.295,186.56812,0.0022194922390495167
2023-02-01 15:29:00,23040.03,252.92761,0.002686411432623864
2023-02-01 15:30:00,23047.11,298.07925,0.0028257338989573963
2023-02-01 15:31:00,23050.235,154.45256,0.0031444364883916887
2023-02-01 15:32:00,23054.54,209.98837,0.0036986207488852118
2023-02-01 15:33:00,23053.065000000002,207.40299,0.0036596001442758953
2023-02-01 15:34:00,23053.635000000002,227.15489,0.0035003156768986625
2023-02-01 15:35:00,23044.58,198.07035,0.0034622023920593686
2023-02-01 15:36:00,23035.32,247.81454,0.0032306909563226496
2023-02-01 15:37:00,23032.364999999998,158.68233,0.0033754675214637746
2023-02-01 15:38:00,23027.440000000002,228.05621,0.003055050843689189
2023-02-01 15:39:00,23032.59,180.35673,0.003523268551213642
2023-02-01 15:40:00,23039.83,240.51318,0.0033609188956689917
2023-02-01 15:41:00,23047.555,160.76292,0.003299482309511714
2023-02-01 15:42:00,23046.86,129.73694,0.003194144451782221
2023-02-01 15:43:00,23035.0,194.87507,0.0023640112871717712
2023-02-01 15:44:00,23018.58,389.10037,0.001754017841239555
2023-02-01 15:45:00,23012.809999999998,307.82603,0.0012453933265862021
2023-02-01 15:46:00,23012.934999999998,421.23857,0.001077654805873116
2023-02-01 15:47:00,22994.525,821.37739,9.610983484108181e-05
2023-02-01 15:48:00,22981.71,563.96027,-0.0008393631283312197
2023-02-01 15:49:00,22980.995000000003,452.53482,-0.0010212786696136317
2023-02-01 15:50:00,22975.864999999998,337.80584,-0.001065683490044905
2023-02-01 15:51:00,22982.614999999998,640.1038,-0.0008356316285158042
2023-02-01 15:52:00,22991.165,382.12354,-0.0004630039408614917
2023-02-01 15:53:00,22992.605,271.34846,-0.0004429685109626034
2023-02-01 15:54:00,22987.825,250.39228,-0.000598142712501074
2023-02-01 15:55:00,22983.645,264.00134,-0.0008038324643459374
2023-02-01 15:56:00,22964.02,585.31308,-0.0014564087646674977
2023-02-01 15:57:00,22991.504999999997,354.98663,-0.0002409585627387539
2023-02-01 15:58:00,22986.02,210.93708,-0.000425911053762123
2023-02-01 15:59:00,22982.285,73.66808,-0.0005874089543315645
